iter	RMSE
0	27425.94944
1	27382.05014
2	27482.489
3	27412.67121
4	27415.20355
5	27477.50177
6	27413.78461
7	27380.54851
8	27475.09925
9	27391.15379
10	27406.6113
11	27464.94285
12	27454.43671
13	27478.0176
14	27500.96396
15	27472.71604
16	27505.82137
17	27578.59543
18	27474.27346
19	27447.73886
20	27581.94998
21	27450.08752
22	27460.85393
23	27497.67726
24	27518.631
25	27585.05796
26	27813.03795
27	27512.99367
28	27544.28883
29	27695.88484
30	27557.22241
31	27581.22517
32	27794.59478
33	27526.50711
34	27601.18433
35	27836.42745
36	27715.95311
37	27783.52996
38	28037.46547
39	27722.72946
40	27713.51909
41	28141.60981
42	27813.91687
43	27781.21834
44	28031.14626
45	27774.39985
46	27820.67479
47	28214.30541
48	28114.89873
49	28358.80319
50	28223.51954
51	28148.17941
52	28236.99114
53	28586.12032
54	28078.98218
55	28289.22565
56	28413.1629
57	28126.9354
58	28209.41417
59	28280.37108
