property_id,room,layout_type,property_type,locality,area,furnish_type,bathroom,city,parking_spaces,floor,pet_friendly,power_backup,washing_machine,air_conditioner,geyser/solar,security_deposit,cctv/security,lift,neighbourhood
144422,2.0,BHK,,Kalyan West,2509,Semi-Furnished,2,Mumbai,0,12.0,1,0.0,1,1,0,341775,1.0,1.0,300
88767,3.0,BHK,,Kompally,4061,Furnished,1,Hyderabad,0,3.0,1,1.0,0,1,1,134208,1.0,0.0,3700
14673,2.0,BHK,,Bopal,9841,Semi-Furnished,2,Ahmedabad,0,19.0,1,0.0,1,1,0,23810,1.0,1.0,2400
34089,3.0,BHK,,Basaveswarnagar,1174,Semi-Furnished,3,,1,16.0,1,,1,1,0,840801,1.0,1.0,3000
142708,3.0,BHK,,Goregaon West,2227,Semi-Furnished,2,Mumbai,1,16.0,0,1.0,1,1,0,87955,0.0,1.0,4000
89943,2.0,BHK,,Rampally,841,Unfurnished,2,Hyderabad,1,3.0,1,0.0,0,0,0,52164,0.0,0.0,1200
12405,2.0,BHK,,Near Nirma University On SG Highway,1097,Furnished,2,Ahmedabad,0,7.0,1,1.0,0,1,0,141592,1.0,1.0,1600
153492,4.0,BHK,,Kharghar,729,Semi-Furnished,1,,1,13.0,1,0.0,1,1,1,64788,1.0,1.0,2000
182304,1.0,RK,,Undri,1362,Furnished,2,Pune,1,11.0,0,,0,1,0,219464,1.0,1.0,2100
152899,2.0,BHK,,Goregaon East,1530,Semi-Furnished,2,,1,2.0,0,0.0,1,1,1,610560,1.0,0.0,3700
136628,3.0,BHK,,Kandivali West,807,Furnished,3,Mumbai,1,7.0,0,0.0,0,1,0,144144,0.0,1.0,3000
149186,1.0,RK,,Goregaon East,763,Unfurnished,1,Mumbai,0,8.0,1,0.0,0,0,1,25560,0.0,1.0,1000
11192,3.0,BHK,,Gota,1139,Unfurnished,4,Ahmedabad,1,6.0,0,0.0,0,0,0,91336,0.0,0.0,2200
40581,2.0,BHK,,Benson Town,2880,Semi-Furnished,2,Bangalore,0,6.0,0,0.0,1,1,1,816216,1.0,0.0,3700
84968,3.0,RK,,Kondapur,1659,Semi-Furnished,2,Hyderabad,0,0.0,1,0.0,1,1,1,805600,0.0,0.0,3400
50129,4.0,BHK,,New Ashok Nagar,1558,Unfurnished,5,Delhi,1,2.0,0,0.0,0,0,0,178423,1.0,0.0,700
187417,2.0,BHK,,Rahatani,800,Unfurnished,1,Pune,0,5.0,1,1.0,0,0,0,66759,0.0,0.0,1600
84946,2.0,BHK,,Kondapur,2502,Semi-Furnished,2,Hyderabad,1,14.0,0,0.0,1,1,0,90614,1.0,1.0,200
77266,1.0,BHK,,Shanti Niketan,1331,Semi-Furnished,2,,0,19.0,0,0.0,1,1,0,29910,0.0,1.0,2900
61163,3.0,BHK,,mayur vihar phase 1,1084,Unfurnished,2,Delhi,1,2.0,0,0.0,0,0,0,106770,1.0,0.0,100
29453,3.0,RK,,Electronics City,1383,Semi-Furnished,3,Bangalore,0,13.0,0,1.0,1,1,0,83300,0.0,1.0,3100
188604,2.0,BHK,,Vadgaon Budruk,1231,Semi-Furnished,2,Pune,1,19.0,0,1.0,1,1,1,226120,0.0,1.0,1000
185923,2.0,BHK,,Ravet,789,Semi-Furnished,1,,1,3.0,0,0.0,1,1,1,378273,1.0,0.0,2500
154686,1.0,BHK,,Kalyan West,822,Unfurnished,1,Mumbai,0,12.0,1,,0,0,1,126752,0.0,1.0,2700
20845,2.0,BHK,,Kartik Nagar,4536,Semi-Furnished,4,Bangalore,1,16.0,0,0.0,1,1,0,1332495,0.0,1.0,3000
34667,1.0,BHK,,Arakere,3785,Semi-Furnished,2,Bangalore,0,8.0,0,0.0,1,1,0,486304,0.0,1.0,600
74248,2.0,BHK,,Khirki Extension,891,Furnished,3,,0,1.0,1,,0,1,0,421056,1.0,0.0,1800
109237,2.0,RK,,Juhu,4232,Unfurnished,2,Mumbai,1,12.0,0,,0,0,1,276228,1.0,1.0,200
191108,4.0,BHK,,Mundhwa,1789,Semi-Furnished,2,Pune,1,13.0,1,0.0,1,1,1,35390,1.0,1.0,2400
110248,4.0,BHK,,Thane West,1420,Unfurnished,2,Mumbai,1,19.0,1,0.0,0,0,0,63630,1.0,1.0,1700
115126,1.0,BHK,,Colaba,585,Furnished,2,Mumbai,0,19.0,0,1.0,0,1,0,58625,0.0,1.0,2400
14863,2.0,RK,,Chandkheda,1919,Unfurnished,2,Ahmedabad,0,2.0,0,0.0,0,0,1,74466,0.0,0.0,3800
122944,1.0,BHK,,Worli,653,Unfurnished,3,Mumbai,0,11.0,1,0.0,0,0,1,41380,1.0,1.0,3900
59891,3.0,RK,,Vasant Kunj,1294,Semi-Furnished,2,Delhi,0,2.0,1,,1,1,0,89175,0.0,0.0,0
115942,1.0,BHK,,Koper Khairane,756,Unfurnished,1,Mumbai,0,9.0,1,0.0,0,0,0,29020,1.0,1.0,600
113046,1.0,BHK,,Kalamboli,709,Unfurnished,1,Mumbai,0,11.0,0,0.0,0,0,0,55694,1.0,1.0,3700
160168,1.0,BHK,,Kalina,1453,Unfurnished,2,Mumbai,0,19.0,0,1.0,0,0,1,155810,0.0,1.0,2300
64270,2.0,RK,,Vasant Vihar,2486,Semi-Furnished,1,Delhi,1,16.0,1,0.0,1,1,1,76599,1.0,1.0,100
186811,1.0,BHK,,Talegaon Dabhade,751,Furnished,1,Pune,0,5.0,0,0.0,0,1,0,127632,0.0,0.0,1600
163545,1.0,BHK,,Bandra West,6701,Furnished,1,Mumbai,0,19.0,1,1.0,0,1,1,74160,1.0,1.0,2900
21843,3.0,BHK,,Ramagondanahalli,1486,Furnished,2,Bangalore,1,13.0,0,1.0,0,1,0,173682,1.0,1.0,1700
63053,3.0,BHK,,Jangpura,834,Furnished,2,Delhi,0,18.0,1,0.0,0,1,0,38824,1.0,1.0,2000
184028,2.0,BHK,,Chakan,531,Unfurnished,2,Pune,1,3.0,1,1.0,0,0,1,119010,1.0,0.0,4000
129910,3.0,BHK,,Ulwe,1382,Semi-Furnished,2,Mumbai,0,18.0,0,1.0,1,1,1,177984,1.0,1.0,500
155764,4.0,BHK,,Lokhandwala complex,1129,Furnished,2,Mumbai,1,16.0,0,0.0,0,1,1,282620,1.0,1.0,2500
188418,3.0,BHK,,Ravet,602,Furnished,2,Pune,0,2.0,0,0.0,0,1,0,78464,0.0,0.0,3300
64831,1.0,BHK,,Saket,1289,Furnished,2,Delhi,0,7.0,1,1.0,0,1,1,83435,0.0,1.0,3500
3111,1.0,BHK,,Bopal,698,Semi-Furnished,1,Ahmedabad,0,4.0,1,1.0,1,1,1,54000,0.0,0.0,2400
133868,2.0,BHK,,Thane West,1422,Semi-Furnished,2,Mumbai,0,3.0,0,0.0,1,1,1,239620,0.0,0.0,3600
160001,3.0,RK,,Yari Road,778,Furnished,2,Mumbai,1,18.0,1,0.0,0,1,0,85476,0.0,1.0,3200
123729,2.0,RK,,kasaradavali thane west,742,Unfurnished,1,Mumbai,0,1.0,0,,0,0,0,30704,1.0,0.0,3100
71095,1.0,BHK,,Uday Park,552,Furnished,1,Delhi,0,10.0,1,1.0,0,1,0,286494,1.0,1.0,3100
90615,,RK,,Nallagandla Road,887,Unfurnished,2,Hyderabad,1,8.0,1,0.0,0,0,1,61860,1.0,1.0,2900
72505,1.0,BHK,,Greater kailash 1,530,Unfurnished,1,Delhi,0,2.0,0,0.0,0,0,1,488805,1.0,0.0,1900
140105,2.0,BHK,,Bandra East,1239,Unfurnished,2,Mumbai,1,6.0,1,0.0,0,0,1,1171640,1.0,0.0,3700
76184,1.0,BHK,,Sector 21 Rohini,710,Semi-Furnished,2,Delhi,1,7.0,1,1.0,1,1,0,38430,0.0,1.0,3900
143592,2.0,BHK,,Borivali East,1209,Furnished,4,Mumbai,0,0.0,0,0.0,0,1,0,181426,1.0,0.0,3800
61175,,BHK,,mayur vihar phase 1,2574,Furnished,1,Delhi,0,12.0,0,1.0,0,1,1,3924,0.0,1.0,400
6045,2.0,BHK,,Jodhpur Village,1042,Semi-Furnished,2,Ahmedabad,1,11.0,1,0.0,1,1,0,736700,1.0,1.0,1500
36929,3.0,BHK,,Kadugodi,2377,Semi-Furnished,2,Bangalore,1,6.0,1,0.0,1,1,1,846360,1.0,0.0,2700
178717,3.0,BHK,,Dhayari,2343,Furnished,2,Pune,0,2.0,0,1.0,0,1,0,1112279,0.0,0.0,0
141412,3.0,BHK,,Dronagiri,1089,Semi-Furnished,2,Mumbai,1,17.0,0,0.0,1,1,0,14124,0.0,1.0,3300
127750,1.0,RK,,Kharghar,1318,Furnished,1,Mumbai,0,4.0,0,1.0,0,1,1,57365,0.0,0.0,400
60823,2.0,BHK,,Saket,650,Semi-Furnished,1,Delhi,1,0.0,1,0.0,1,1,0,658800,0.0,0.0,2400
150103,1.0,BHK,,Mulund East,1115,Unfurnished,3,Mumbai,0,8.0,0,0.0,0,0,0,107116,1.0,1.0,2200
155031,2.0,BHK,,Thane West,1217,Furnished,1,Mumbai,0,14.0,0,,0,1,0,76880,0.0,1.0,100
141331,,BHK,,Santacruz East,840,Semi-Furnished,3,Mumbai,1,1.0,1,0.0,1,1,0,101115,0.0,0.0,3300
3938,3.0,BHK,,Shela,294,Semi-Furnished,2,Ahmedabad,1,3.0,1,0.0,1,1,0,211830,0.0,0.0,1500
164277,1.0,BHK,,Naigaon East,1173,Unfurnished,2,Mumbai,0,6.0,0,0.0,0,0,0,51516,1.0,0.0,3100
45310,2.0,BHK,,Perungudi,1195,Unfurnished,1,Chennai,1,19.0,0,1.0,0,0,1,41997,1.0,1.0,3700
49024,2.0,BHK,,Perumbakkam,725,Unfurnished,2,Chennai,0,12.0,1,0.0,0,0,0,123848,1.0,1.0,700
161031,3.0,BHK,,mumbai,1530,Semi-Furnished,4,Mumbai,1,17.0,1,0.0,1,1,1,200571,0.0,1.0,0
138473,2.0,BHK,,Goregaon West,671,Furnished,1,Mumbai,1,2.0,1,,0,1,0,34479,1.0,0.0,700
84054,,BHK,,Kondapur,1381,Semi-Furnished,2,Hyderabad,0,13.0,0,0.0,1,1,1,135436,0.0,1.0,1200
61665,3.0,RK,,Chattarpur,1134,Unfurnished,2,Delhi,0,10.0,1,0.0,0,0,0,77539,1.0,1.0,2200
191821,1.0,BHK,,Wakad,642,Unfurnished,1,Pune,1,13.0,0,0.0,0,0,0,1125229,1.0,1.0,3000
115827,1.0,BHK,,Cumballa Hill,583,Unfurnished,1,Mumbai,1,3.0,1,0.0,0,0,0,2367792,0.0,0.0,1700
161318,2.0,BHK,,Ghansoli,1125,Semi-Furnished,2,Mumbai,0,10.0,0,1.0,1,1,1,137292,1.0,1.0,1500
13032,2.0,BHK,,Hatkeshwar,598,Furnished,2,Ahmedabad,0,11.0,1,0.0,0,1,0,59860,0.0,1.0,1900
178513,1.0,BHK,,Gahunje,1012,Furnished,3,Pune,1,11.0,0,,0,1,1,108264,0.0,1.0,3000
87118,1.0,BHK,,Begumpet,751,Unfurnished,2,Hyderabad,1,8.0,0,0.0,0,0,0,72400,1.0,1.0,3000
62217,2.0,BHK,,Sarvodaya Enclave,720,Furnished,1,Delhi,1,5.0,0,1.0,0,1,1,2811288,0.0,0.0,400
124959,1.0,BHK,,Sanpada,616,Furnished,1,Mumbai,0,3.0,0,1.0,0,1,1,118680,1.0,0.0,2800
178756,1.0,BHK,,Deccan Gymkhana,1376,Semi-Furnished,2,Pune,0,2.0,1,0.0,1,1,1,164832,0.0,0.0,1000
91328,1.0,BHK,,Miyapur,700,Unfurnished,1,Hyderabad,1,2.0,1,1.0,0,0,0,7660,1.0,0.0,1600
55561,1.0,BHK,,Paschim Vihar,357,Semi-Furnished,4,Delhi,0,0.0,0,1.0,1,1,0,11973,0.0,0.0,1000
114460,1.0,BHK,,Goregaon East,2287,Semi-Furnished,2,Mumbai,1,13.0,1,,1,1,0,115205,0.0,1.0,1200
185638,3.0,BHK,,Aundh,2723,Semi-Furnished,4,Pune,1,19.0,0,1.0,1,1,0,139872,1.0,1.0,1800
127248,1.0,BHK,,Lower Parel,700,Unfurnished,1,Mumbai,1,5.0,1,0.0,0,0,0,79968,0.0,0.0,2100
118564,,BHK,,Kharghar,1696,Furnished,2,Mumbai,1,8.0,0,1.0,0,1,1,134640,1.0,1.0,700
77043,1.0,BHK,,Dwarka Mor,1078,Unfurnished,1,Delhi,0,10.0,1,0.0,0,0,1,24682,0.0,1.0,2100
190091,2.0,BHK,,Dighi,688,Unfurnished,2,Pune,1,10.0,1,0.0,0,0,0,751600,0.0,1.0,500
175030,1.0,BHK,,Pimple Saudagar,734,Unfurnished,1,Pune,0,1.0,0,0.0,0,0,1,25760,0.0,0.0,1200
61782,2.0,BHK,,Uttam Nagar,1820,Semi-Furnished,2,Delhi,1,3.0,0,0.0,1,1,1,323985,0.0,0.0,1800
115493,1.0,BHK,,Bandra West,781,Unfurnished,1,Mumbai,1,2.0,1,0.0,0,0,0,286188,0.0,0.0,1600
128161,1.0,BHK,,Chembur,671,Unfurnished,1,Mumbai,1,9.0,1,0.0,0,0,0,25632,0.0,1.0,3600
20455,2.0,BHK,,Bellandur,3709,Semi-Furnished,3,Bangalore,1,2.0,0,0.0,1,1,1,74124,1.0,0.0,3500
103571,2.0,BHK,,Ulwe,986,Semi-Furnished,2,Mumbai,0,15.0,1,0.0,1,1,0,1091560,0.0,1.0,3900
7681,2.0,BHK,,Near Nirma University On SG Highway,1830,Semi-Furnished,2,Ahmedabad,1,7.0,0,0.0,1,1,0,496426,1.0,1.0,1300
86725,1.0,BHK,,Kondapur,1927,Semi-Furnished,2,Hyderabad,1,10.0,0,0.0,1,1,0,222246,1.0,1.0,2800
179999,,BHK,,Karve Nagar,1244,Furnished,2,Pune,0,12.0,1,0.0,0,1,1,228246,0.0,1.0,1000
97859,1.0,RK,,New Town,731,Semi-Furnished,1,Kolkata,1,2.0,1,1.0,1,1,0,22532,1.0,0.0,3600
65673,2.0,BHK,,Katwaria Sarai,1396,Semi-Furnished,2,Delhi,1,12.0,0,0.0,1,1,1,14362,0.0,1.0,3600
146707,1.0,BHK,,Chembur,873,Semi-Furnished,3,Mumbai,0,8.0,1,0.0,1,1,0,47466,0.0,1.0,1300
41007,4.0,BHK,,Vibhutipura,1399,Unfurnished,2,Bangalore,0,14.0,1,1.0,0,0,0,504810,0.0,1.0,1300
55864,4.0,BHK,,Vasant Kunj,1809,Semi-Furnished,3,Delhi,0,11.0,0,0.0,1,1,0,68164,0.0,1.0,2900
180079,2.0,BHK,,Pimple Saudagar,720,Semi-Furnished,4,Pune,1,16.0,1,,1,1,0,2424348,0.0,1.0,700
190357,3.0,BHK,,Lohegaon,830,Semi-Furnished,4,Pune,0,11.0,0,0.0,1,1,1,103839,0.0,1.0,1400
88006,3.0,BHK,,Kukatpally,1030,Unfurnished,2,Hyderabad,1,18.0,1,0.0,0,0,1,563778,1.0,1.0,2600
135733,3.0,BHK,,Chembur,7214,Semi-Furnished,3,Mumbai,1,3.0,0,1.0,1,1,1,495621,1.0,0.0,3800
160062,1.0,BHK,,Chembur,2020,Unfurnished,1,,0,10.0,1,0.0,0,0,0,96929,0.0,1.0,1300
29198,2.0,BHK,,Sarjapur Road Wipro To Railway Crossing,1214,Semi-Furnished,2,Bangalore,1,16.0,1,1.0,1,1,0,389312,1.0,1.0,400
144343,1.0,BHK,,Sion,2306,Furnished,1,Mumbai,0,9.0,1,0.0,0,1,1,35433,1.0,1.0,1700
16838,2.0,BHK,,South Bopal,1410,Semi-Furnished,2,Ahmedabad,1,11.0,1,1.0,1,1,0,119217,1.0,1.0,2200
110573,1.0,BHK,,Bandra West,709,Semi-Furnished,1,Mumbai,0,6.0,1,0.0,1,1,0,374912,0.0,0.0,1400
46755,2.0,BHK,,Sholinganallur,1210,Unfurnished,2,Chennai,0,13.0,1,0.0,0,0,0,269899,0.0,1.0,3100
7901,3.0,RK,,Bopal,2418,Furnished,2,Ahmedabad,1,2.0,0,1.0,0,1,1,349307,0.0,0.0,3300
101171,3.0,RK,,Metropolitan,10995,Unfurnished,3,,1,11.0,1,1.0,0,0,1,131550,1.0,1.0,2400
29373,3.0,RK,,HSR Layout,1459,Semi-Furnished,2,Bangalore,0,13.0,1,1.0,1,1,1,246491,0.0,1.0,2300
97747,1.0,RK,,New Town,823,Unfurnished,1,Kolkata,0,2.0,1,1.0,0,0,0,20160,0.0,0.0,3800
111731,1.0,RK,,Panvel,177,Furnished,2,Mumbai,0,13.0,0,0.0,0,1,0,36250,1.0,1.0,1500
86221,3.0,BHK,,Sanjeeva Reddy Nagar,1631,Semi-Furnished,2,,1,9.0,0,0.0,1,1,1,175746,1.0,1.0,2200
33123,1.0,BHK,,CV Raman Nagar,2413,Unfurnished,1,Bangalore,0,11.0,0,1.0,0,0,1,243418,1.0,1.0,900
57218,3.0,BHK,,Chattarpur,5703,Semi-Furnished,2,Delhi,1,3.0,1,1.0,1,1,0,143288,0.0,0.0,2300
191231,1.0,BHK,,Kharadi,654,Unfurnished,5,Pune,0,11.0,0,1.0,0,0,1,40476,0.0,1.0,1600
154298,1.0,BHK,,Andheri East,230,Furnished,1,Mumbai,1,15.0,1,1.0,0,1,1,126760,1.0,1.0,2500
39254,2.0,BHK,,Indira Nagar,575,Furnished,2,Bangalore,1,4.0,1,0.0,0,1,0,20474,1.0,0.0,500
73574,3.0,BHK,,mayur vihar phase 1,583,Unfurnished,4,Delhi,0,2.0,1,,0,0,0,20604,1.0,0.0,2300
102489,3.0,BHK,,Garia,929,Semi-Furnished,2,,1,13.0,1,1.0,1,1,0,176124,1.0,1.0,200
138616,2.0,BHK,,Virar,1422,Semi-Furnished,2,Mumbai,1,13.0,0,1.0,1,1,0,198387,1.0,1.0,800
122252,2.0,BHK,,Worli,1325,Semi-Furnished,2,Mumbai,0,18.0,0,0.0,1,1,0,98136,1.0,1.0,1900
92984,2.0,BHK,,Mukundapur,1137,Semi-Furnished,3,Kolkata,1,0.0,0,0.0,1,1,0,285560,1.0,0.0,3600
96162,3.0,BHK,,Belghoria,1912,Semi-Furnished,3,Kolkata,0,10.0,0,1.0,1,1,1,57660,1.0,1.0,3600
158404,2.0,BHK,,Thane East,1466,Furnished,2,Mumbai,1,5.0,1,1.0,0,1,0,803088,0.0,0.0,100
95463,1.0,RK,,Dhapa,792,Furnished,5,Kolkata,0,14.0,1,0.0,0,1,0,186930,0.0,1.0,1200
118090,3.0,BHK,,Wadala,1087,Furnished,3,Mumbai,1,12.0,1,1.0,0,1,0,28224,1.0,1.0,1000
192025,,BHK,,Pimple Gurav,1370,Semi-Furnished,4,Pune,1,7.0,0,0.0,1,1,0,77559,0.0,1.0,2100
183866,2.0,BHK,,Kharadi,725,Semi-Furnished,1,Pune,1,12.0,0,0.0,1,1,1,164100,0.0,1.0,4000
51748,3.0,RK,,Sector 9 Dwarka,1026,Unfurnished,2,Delhi,1,19.0,0,,0,0,0,138512,1.0,1.0,2000
147137,3.0,BHK,,Kamothe,1154,Furnished,3,Mumbai,1,16.0,1,0.0,0,1,1,23605,1.0,1.0,4000
29640,2.0,BHK,,CV Raman Nagar,1234,Unfurnished,2,Bangalore,0,13.0,1,1.0,0,0,1,31892,1.0,1.0,2000
108137,1.0,BHK,,Wadala,595,Furnished,1,Mumbai,0,1.0,0,0.0,0,1,0,30904,0.0,0.0,2700
26888,4.0,BHK,,Whitefield Hope Farm Junction,753,Unfurnished,1,Bangalore,0,12.0,0,1.0,0,0,0,34503,1.0,1.0,900
47352,1.0,BHK,,Kolapakkam,638,Unfurnished,1,Chennai,0,11.0,1,0.0,0,0,1,37330,0.0,1.0,1400
145326,1.0,BHK,,Seawoods,2272,Furnished,2,Mumbai,1,8.0,1,0.0,0,1,1,1087685,0.0,1.0,3400
152756,3.0,BHK,,Sector14 Koparkhairane,899,Unfurnished,2,,1,16.0,1,0.0,0,0,1,134760,1.0,1.0,1200
162354,1.0,BHK,,Thane West,2262,Furnished,2,Mumbai,0,18.0,1,0.0,0,1,0,34660,1.0,1.0,3900
